,Unnamed: 0,timestamp,sender,messages,sentiment_per_chat,sentiment_per_sesi,session_index,file_index,preprocessed,unique_index
1443,107,13/10/20,dosen,"------------- P0 : P0 menjelaskan ruang lingkup skripsi yang akan dikerjakan secara detail mulai dari dasar penentuan objek, akar permasalahan (>= 4 problem base), solusi dari pemilihan metode yang digunakan sampai metodologi + PPT & Buat video presentasi P0 yang mempresentasikan PPT P0 (durasi minimal 10 menit, maks 20 menit), upload ke google drive Anda, lalu share link public-nya ke email saya dan ke email dosbing ke-2, dengan subjek ""Presentasi P0 Daring"". Pastikan Audio ter-record dengan baik, dan untuk wajah (tidak wajib terlihat). Tools OBS atau lainnya.  Waktu : Cek Anytime di Filkom Apps (Saat ini: Aug 22, 2020 - Oct 23, 2020)  Target pencapaian 50% (P1) : Indikator ketercapaiannya P1 adalah sudah selesai BAB 1 Pendahuluan, BAB 2 Landasan Kepustakaan, BAB 3 Metodologi, BAB 4 Perancangan + PPT Progress 1 (sampai manualisasi+rancangan skenario pengujian) + demo program yang sama dengan manualisasi, minimal program console & Buat video presentasi P1 yang mempresentasikan PPT P1 (durasi minimal 10 menit, maks 20 menit), upload ke google drive Anda, lalu share link public-nya ke email saya dan ke email dosbing ke-2, dengan subjek ""Presentasi P1 Daring"". Pastikan Audio ter-record dengan baik, dan untuk wajah (tidak wajib terlihat). Tools OBS atau lainnya.  Waktu : Cek Anytime di Filkom Apps (Saat ini: Sep 01, 2020 - Oct 23, 2020) > 2020-10-23  Target pencapaian 80% (P2) (Maksimal) Indikator ketercapaiannya P2 adalah sudah selesai BAB 1 Pendahuluan, BAB 2 Landasan Kepustakaan, BAB 3 Metodologi, BAB 4 Perancangan , BAB 5 Implementasi, BAB 6 Pengujian dan Analisis (Min. 1-2 skenario pengujian sudah fix) + Membuat Jurnal + BAB 7 Penutup + Lampiran-Lampiran + PPT Progress 2 (tanpa manualisasi+hasil pengujian & analisis) + demo program sesuai dengan skenario pengujian & Buat video presentasi P2 yang mempresentasikan PPT P2 (durasi minimal 10 menit, maks 20 menit), upload ke google drive Anda, lalu share link public-nya ke email saya dan ke email dosbing ke-2, dengan subjek ""Presentasi P2 Daring"". Pastikan Audio ter-record dengan baik, dan untuk wajah (tidak wajib terlihat). Tools OBS atau lainnya.  (Minimal) Indikator ketercapaiannya P2 adalah sudah selesai BAB 1 Pendahuluan, BAB 2 Landasan Kepustakaan, BAB 3 Metodologi, BAB 4 Perancangan , BAB 5 Implementasi, BAB 6 Pengujian dan Analisis + PPT Progress 2 (tanpa manualisasi+hasil pengujian & analisis) + demo program sesuai dengan skenario pengujian & Buat video presentasi P2 yang mempresentasikan PPT P2 (durasi minimal 10 menit, maks 20 menit), upload ke google drive Anda, lalu share link public-nya ke email saya dan ke email dosbing ke-2, dengan subjek ""Presentasi P2 Daring"". Pastikan Audio ter-record dengan baik, dan untuk wajah (tidak wajib terlihat). Tools OBS atau lainnya.  Waktu Cek Anytime di Filkom Apps (Saat ini Sep 01, 2020 - Dec 04, 2020) > 2020-12-4  Pendaftaran Semhas/Ujian Aug 15, 2020 - Jan 01, 2021 ",1,1.0,25,2,"['-------------', 'p0', 'p0', 'ruang', 'lingkup', 'skripsi', 'kerja', 'detail', 'dasar', 'objek', 'akar', '4', 'base', 'solusi', 'pilih', 'metode', 'metodologi', 'power point', 'video', 'presentasi', 'p0', 'presentasi', 'power point', 'p0', 'durasi', 'minimal', '10', 'menit', 'maks', '20', 'menit', 'unggah', 'google', 'drive', 'link', 'public-nya', 'email', 'email', 'dosen pembimbing', 'ke-2', 'subjek', 'presentasi', 'p0', 'daring', 'audio', 'ter-record', 'wajah', 'wajib', 'lihat', 'tools', 'obs', 'cek', 'anytime', 'filkom', 'apps', 'aug', '22', '2020', '-', 'oktober', '23', '2020', 'target', 'capai', '50', 'p1', 'indikator', 'capai', 'p1', 'selesai', 'bab', '1', 'bab', '2', 'landas', 'pustaka', 'bab', '3', 'metodologi', 'bab', '4', 'ancang', 'power point', 'progres', '1', 'manual', 'rancang', 'skenario', 'uji', 'demo', 'program', 'manual', 'minimal', 'program', 'console', 'video', 'presentasi', 'p1', 'presentasi', 'power point', 'p1', 'durasi', 'minimal', '10', 'menit', 'maks', '20', 'menit', 'unggah', 'google', 'drive', 'link', 'public-nya', 'email', 'email', 'dosen pembimbing', 'ke-2', 'subjek', 'presentasi', 'p1', 'daring', 'audio', 'ter-record', 'wajah', 'wajib', 'lihat', 'tools', 'obs', 'cek', 'anytime', 'filkom', 'apps', 'sep', '01', '2020', '-', 'oktober', '23', '2020', '2020-10-23', 'target', 'capai', '80', 'p2', 'maksimal', 'indikator', 'capai', 'p2', 'selesai', 'bab', '1', 'bab', '2', 'landas', 'pustaka', 'bab', '3', 'metodologi', 'bab', '4', 'ancang', 'bab', '5', 'implementasi', 'bab', '6', 'uji', 'analisis', 'min', '1-2', 'skenario', 'uji', 'fix', 'jurnal', 'bab', '7', 'tutup', 'lampir', 'power point', 'progres', '2', 'manual', 'hasil', 'uji', 'analisis', 'demo', 'program', 'sesuai', 'skenario', 'uji', 'video', 'presentasi', 'p2', 'presentasi', 'power point', 'p2', 'durasi', 'minimal', '10', 'menit', 'maks', '20', 'menit', 'unggah', 'google', 'drive', 'link', 'public-nya', 'email', 'email', 'dosen pembimbing', 'ke-2', 'subjek', 'presentasi', 'p2', 'daring', 'audio', 'ter-record', 'wajah', 'wajib', 'lihat', 'tools', 'obs', 'minimal', 'indikator', 'capai', 'p2', 'selesai', 'bab', '1', 'bab', '2', 'landas', 'pustaka', 'bab', '3', 'metodologi', 'bab', '4', 'ancang', 'bab', '5', 'implementasi', 'bab', '6', 'uji', 'analisis', 'power point', 'progres', '2', 'manual', 'hasil', 'uji', 'analisis', 'demo', 'program', 'sesuai', 'skenario', 'uji', 'video', 'presentasi', 'p2', 'presentasi', 'power point', 'p2', 'durasi', 'minimal', '10', 'menit', 'maks', '20', 'menit', 'unggah', 'google', 'drive', 'link', 'public-nya', 'email', 'email', 'dosen pembimbing', 'ke-2', 'subjek', 'presentasi', 'p2', 'daring', 'audio', 'ter-record', 'wajah', 'wajib', 'lihat', 'tools', 'obs', 'cek', 'anytime', 'filkom', 'apps', 'sep', '01', '2020', '-', 'desember', '04', '2020', '2020-12-4', 'daftar', 'seminar hasil', 'uji', 'aug', '15', '2020', '-', 'januari', '01', '2021']",25_2
1444,108,13/10/20,mahasiswa,"Waalaikumsalam Wr Wb, terima kasih banyak Pak [DOSEN] atas informasinya ",1,1.0,25,2,"['waalaikumsalam', 'wr', 'wb', 'terima', 'kasih', 'dosen', 'informasi']",25_2
1773,7,10/12/20,mahasiswa,"Assalamualaikum Wr. Wb. Selamat siang Pak . Mohon maaf mengganggu waktu Bapak. Saya [MHS] salah satu bimbingan Bapak. Mohon maaf sebelumnya, Izin bertanya terkait proposal yang saya kirim kemarin Pak. Apakah terdapat revisi atau saran dari Bapak terkait proposal saya Pak? Kemudian izin bertanya juga terkait jadwal P0, kapan waktu Bapak bersedia untuk saya P0 Pak? Terima kasih Pak .",1,1.0,1,4,"['assalamualaikum', 'wr', 'wb', 'selamat', 'siang', 'mohon', 'maaf', 'ganggu', 'mahasiswa', 'salah', 'bimbing', 'mohon', 'maaf', 'izin', 'kait', 'proposal', 'kirim', 'kemarin', 'revisi', 'saran', 'kait', 'proposal', 'izin', 'kait', 'jadwal', 'p0', 'sedia', 'p0', 'terima', 'kasih']",1_4
1774,8,10/12/20,dosen,Seluruh Gambar dan Tabel harus dirujuk di kalimat agar tidak sekedar tempel.,1,1.0,1,4,"['gambar', 'tabel', 'rujuk', 'kalimat', 'dar', 'tempel']",1_4
1775,9,10/12/20,dosen,Contoh Tabel 2.1. dst . Tahapan Tokenisasi dapat ditunjukkan pada Gambar 2.1. (bukan Table 2.1 --> ubah ke dalam bahasa indonesia). Gunakan cara yg sama untuk seluruh tabel,1,1.0,1,4,"['contoh', 'tabel', '2', '1', 'dan seterusnya', 'tahap', 'tokenisasi', 'gambar', '2', '1', 'table', '2', '1', '--', 'ubah', 'bahasa', 'indonesia', 'tabel']",1_4
1776,10,10/12/20,mahasiswa,Baik Pak. Saya perbaiki kembali proposal saya Pak. Terima kasih banyak Pak .,1,1.0,1,4,"['proposal', 'terima', 'kasih']",1_4
1838,0,[18/11/19 13.27.48],mahasiswa,"Assalamualaikum Wr.Wb, pak. Saya [MHS] mahasiswi Informatika 16 mau berkonsultasi terkait penulisan skripsi saya. Kira-kira kapan saya dapat menemui Bapak? Terima kasih pak. Maaf mengganggu sebelumnya🙏",1,1.0,0,15,"['assalamualaikum', 'wr', 'wb', 'mahasiswa', 'mahasiswi', 'informatika', '16', 'konsultasi', 'kait', 'tulis', 'skripsi', 'temu', 'terima', 'kasih', 'maaf', 'ganggu']",0_15
1840,2,[18/11/19 14.40.50],mahasiswa,"Baik pak, terima kasih🙏",1,1.0,2,15,"['terima', 'kasih']",2_15
1849,11,[13/12/19 08.21.58],mahasiswa,"Assalamualaikum Wr.Wb, Pak. Perihal dokumen skripsi yang beberapa hari lalu saya berikan kepada Bapak, kira-kira kapan dan dimana saya bisa menemui Bapak untuk konsultasi skripsi saya? Terima kasih pak. Maaf mengganggu sebelumnya🙏",1,1.0,11,15,"['assalamualaikum', 'wr', 'wb', 'perihal', 'dokumen', 'skripsi', 'ikan', 'temu', 'konsultasi', 'skripsi', 'terima', 'kasih', 'maaf', 'ganggu']",11_15
1880,42,[15/04/20 10.18.30],dosen,"InsyaAllah lusa ya, ini masih buat persiapan perkuliahan daring.",1,1.0,42,15,"['insyaallah', 'lusa', 'iya', 'kuliah', 'daring']",42_15
1896,58,[23/04/20 14.21.54],dosen,"Setelah sholat ashar ya, sekitar jam 15:30 ya.",1,1.0,58,15,"['sholat', 'ashar', 'iya', 'jam', '15', '30', 'iya']",58_15
1925,87,[06/05/20 16.04.12],dosen,"Untuk bergabung dengan rapat video, klik link ini: https://meet.google.com/igr-wsqf-wsw",1,1.0,87,15,"['gabung', 'rapat', 'video', 'klik', 'link', 'url']",87_15
1966,128,[27/07/20 14.26.20],mahasiswa,"Baik, terima kasih Pak🙏",1,1.0,128,15,"['terima', 'kasih']",128_15
2011,44,21/07/20,dosen,Jumlah logbook masih kurang untuk P2,1,1.0,10,11,"['logbook', 'p2']",10_11
2012,45,21/07/20,mahasiswa,Baik pak akan saya tambahkan,1,1.0,10,11,[],10_11
2013,46,21/07/20,dosen,"Saya belum cek pastinya, apakah kurang di pembimbing 1 atau 2.",1,1.0,10,11,"['cek', 'bimbing', '1', '2']",10_11
2014,47,21/07/20,dosen,Tolong diperiksa lagi,1,1.0,10,11,"['tolong', 'periksa']",10_11
2015,48,21/07/20,mahasiswa,"Baik pak, sepertinya kurang pada pembimbing 2",1,1.0,10,11,"['bimbing', '2']",10_11
2016,49,21/07/20,mahasiswa,"Assalamualaikum pak, Selamat sore, maaf mengganggu, saya ingin bertanya, dalam pengujiannya, untuk teknik pengujiannya, memakai whitebox dan blackbox, atau hanya blackbox saja pak?",1,1.0,10,11,"['assalamualaikum', 'selamat', 'sore', 'maaf', 'ganggu', 'uji', 'teknik', 'uji', 'pakai', 'whitebox', 'blackbox', 'blackbox']",10_11
2017,50,21/07/20,dosen,Whitebox,1,1.0,10,11,['whitebox'],10_11
2018,51,21/07/20,mahasiswa,"Untuk whitebox nya, berarti memakai basis path testing didalamnya ya pak?",1,1.0,10,11,"['whitebox', 'nya', 'arti', 'pakai', 'basis', 'path', 'testing', 'iya']",10_11
2019,52,21/07/20,dosen,Iya,1,1.0,10,11,['iya'],10_11
2020,53,21/07/20,dosen,Basis path testing untuk code generator,1,1.0,10,11,"['basis', 'path', 'testing', 'code', 'generator']",10_11
2021,54,21/07/20,dosen,Utk file xtend,1,1.0,10,11,"['dokumen', 'xtend']",10_11
2022,55,21/07/20,mahasiswa,"baik pak, berarti untuk kasus uji yang bapak sampaikan di email, itu berarti masuknya kedalam blackbox ya pak?",1,1.0,10,11,"['arti', 'uji', 'email', 'arti', 'masuk', 'blackbox', 'iya']",10_11
2023,56,21/07/20,dosen,"Yg di email jk sudah tercover melalui kasus uji pada whitebox, maka tidak perlu",1,1.0,10,11,"['email', 'tercover', 'uji', 'whitebox']",10_11
2024,57,21/07/20,dosen,Bisa terlihat dari kasus uji pada masing2 jalur independen,1,1.0,10,11,"['lihat', 'uji', 'jalur', 'independen']",10_11
2025,58,21/07/20,mahasiswa,"Baik pak, terimakasih untuk informasinya",1,1.0,10,11,"['terima kasih', 'informasi']",10_11
2026,59,23/07/20,mahasiswa,"Assalamualaikum pak, Selamat siang, maaf mengganggu waktunya, jumlah logbook untuk pembimbing 2 sudah mencukupi, apakah bisa untuk P2 pak? Terima kasih",1,1.0,11,11,"['assalamualaikum', 'selamat', 'siang', 'maaf', 'ganggu', 'logbook', 'bimbing', '2', 'p2', 'terima', 'kasih']",11_11
2027,60,23/07/20,dosen,"Waalaikumussalam, bisa. Akan saya isikan ke Filkom Apps",1,1.0,11,11,"['waalaikumussalam', 'isi', 'filkom', 'apps']",11_11
2028,61,23/07/20,mahasiswa,"Baik pak, terimakasih",1,1.0,11,11,['terima kasih'],11_11
